Iteration,ElapsedCycles
73379,12712
73380,12720
73381,12702
73382,12748
73383,12648
73384,12696
73385,12632
73386,12650
73387,12642
73388,12724
73389,12620
73390,12708
73391,12754
73392,12642
73393,12646
73394,12674
73395,12646
73396,12736
73397,12744
73398,12666
73399,12708
73400,12732
73401,12698
73402,12716
73403,12742
73404,12640
73405,12700
73406,12712
73407,12718
73408,12658
73409,12728
73410,12672
73411,12640
73412,12710
73413,12632
73414,12648
73415,12730
73416,12706
73417,12650
73418,12704
73419,12726
73420,12702
73421,12612
73422,12762
73423,12720
73424,12630
73425,12752
73426,12722
73427,12710
73428,12632
73429,12744
73430,12758
73431,12716
73432,12720
73433,12714
73434,12724
73435,12752
73436,12668
73437,12690
73438,12644
73439,12618
73440,12726
73441,12652
73442,12670
73443,12650
73444,12724
73445,12682
73446,12654
73447,12648
73448,12752
73449,12712
73450,12632
73451,12704
73452,12702
73453,12718
73454,12718
73455,12644
73456,12700
73457,12716
73458,12738
73459,12728
73460,12746
73461,12710
73462,12658
73463,12644
73464,12666
73465,12654
73466,12716
73467,12714
73468,12660
73469,12640
73470,12718
73471,12716
73472,12642
73473,12632
73474,12756
73475,12732
73476,12698
73477,27604
73478,12696
73479,12638
73480,12646
73481,12702
73482,12706
73483,12732
73484,12716
73485,12752
73486,12632
73487,12734
73488,12632
73489,12714
73490,12752
73491,12698
73492,12626
73493,12734
73494,12692
73495,12642
73496,12680
73497,12716
73498,12740
73499,12642
73500,12642
73501,12708
73502,12734
73503,12632
73504,12658
73505,12724
73506,12706
73507,12706
73508,12638
73509,12644
73510,12692
73511,12718
73512,12706
73513,12638
73514,12634
73515,12700
73516,12624
73517,12718
73518,12642
73519,12646
73520,12722
73521,12606
73522,12640
73523,12628
73524,12696
73525,12620
73526,12638
73527,12650
73528,12638
73529,12740
73530,12716
73531,12730
73532,12722
73533,12722
73534,12732
73535,12700
73536,12682
73537,12662
73538,12696
73539,12628
73540,12706
73541,12646
73542,12742
73543,12718
73544,12638
73545,12684
73546,12618
73547,12714
73548,12624
73549,12716
73550,12732
73551,12710
73552,12642
73553,12644
73554,12612
73555,12708
73556,12654
73557,12728
73558,12722
73559,12634
73560,12718
73561,12702
73562,12614
73563,12722
73564,12668
73565,12638
73566,12634
73567,12610
73568,12656
73569,12694
73570,12620
73571,12724
73572,12700
73573,12712
73574,12736
73575,12630
73576,12720
73577,12734
73578,12628
73579,12732
73580,12636
73581,12686
73582,12734
73583,12702
73584,12732
73585,12646
73586,12736
73587,12634
73588,12692
73589,12742
73590,12652
73591,12734
73592,12740
73593,12642
73594,12734
73595,12694
73596,12648
73597,12644
73598,12642
73599,12710
73600,12730
73601,12698
73602,12640
73603,12732
73604,12710
73605,12708
73606,12672
73607,12702
73608,12720
73609,12658
73610,12624
73611,12654
73612,12732
73613,12634
73614,12730
73615,12718
73616,12718
73617,12720
73618,12688
73619,12764
73620,12616
73621,12716
73622,12650
73623,12726
73624,12714
73625,12714
73626,12646
73627,12614
73628,12736
73629,12734
73630,12608
73631,12668
73632,12728
73633,12658
73634,12672
73635,12686
73636,12594
73637,12604
73638,12606
73639,12670
73640,12724
73641,12608
73642,12694
73643,12660
73644,12668
73645,12692
73646,12654
73647,12640
73648,12686
73649,12706
73650,12670
73651,12670
73652,12698
73653,12610
73654,12614
73655,12606
73656,12666
73657,12682
73658,12676
73659,12678
73660,12698
73661,12606
73662,12672
73663,12586
73664,12678
73665,12702
73666,12696
73667,12592
73668,12606
73669,12664
73670,12600
73671,12696
73672,12616
73673,12658
73674,12678
73675,12588
73676,12596
73677,12684
73678,12608
73679,12680
73680,12728
73681,12652
73682,12692
73683,12696
73684,12616
73685,12700
73686,12694
73687,12610
73688,12702
73689,12636
73690,12688
73691,12614
73692,12674
73693,12614
73694,12676
73695,12618
73696,12714
73697,12678
73698,12616
73699,12610
73700,12610
73701,12664
73702,12612
73703,12688
73704,12656
73705,12690
73706,12612
73707,12624
73708,12602
73709,12698
73710,12586
73711,12614
73712,12612
73713,12592
73714,12630
73715,12692
73716,12610
73717,12670
73718,12712
73719,12672
73720,12714
73721,12682
73722,12680
73723,12596
73724,12682
73725,12608
73726,12686
73727,12618
73728,12658
73729,12608
73730,12672
73731,12688
73732,12668
73733,12706
73734,12722
73735,12682
73736,12702
73737,12728
73738,12674
73739,12612
73740,12722
73741,12638
73742,12688
73743,12626
73744,12612
73745,12726
73746,12608
73747,12630
73748,12602
73749,12624
73750,12700
73751,12600
73752,12682
73753,12600
73754,12692
73755,12688
73756,12618
73757,12678
73758,12672
73759,12630
73760,12706
73761,12706
73762,12612
73763,12622
73764,12614
73765,12704
73766,12680
73767,12682
73768,12680
73769,12636
73770,12682
73771,12686
73772,12692
73773,12728
73774,12692
73775,12626
73776,12670
73777,12618
73778,12628
73779,12678
73780,12672
73781,12622
73782,12678
73783,12716
73784,12716
73785,12700
73786,12618
73787,12602
73788,12608
73789,12684
73790,12610
73791,12614
73792,12690
73793,12604
73794,12710
73795,12618
73796,12612
73797,12692
73798,12678
73799,12684
73800,12676
73801,12702
73802,12696
73803,12694
73804,12612
73805,12604
73806,12664
73807,12714
73808,12660
73809,12684
73810,12670
73811,12666
73812,12600
73813,12730
73814,12590
73815,12684
73816,12588
73817,12706
73818,12622
73819,12716
73820,12694
73821,12672
73822,12702
73823,12690
73824,12614
73825,12680
73826,12606
73827,12670
73828,12696
73829,12606
73830,12606
73831,12684
73832,12670
73833,12718
73834,12614
73835,12696
73836,12700
73837,12628
73838,12602
73839,12608
73840,12692
73841,12610
73842,12606
73843,12680
73844,12680
73845,12694
73846,12606
73847,12628
73848,12690
73849,12644
73850,12692
73851,12640
73852,12618
73853,12716
73854,12628
73855,12660
73856,12702
73857,12634
73858,12726
73859,12652
73860,12720
73861,12712
73862,12620
73863,12738
73864,12612
73865,12690
73866,12612
73867,12702
73868,12600
73869,12708
73870,12728
73871,12692
73872,12684
73873,12608
73874,12684
73875,12694
73876,12662
73877,12636
73878,12714
73879,12722
73880,12620
73881,12710
73882,12622
73883,12692
73884,12706
73885,12628
73886,12728
73887,12618
73888,12704
73889,12690
73890,12692
73891,12706
73892,12702
73893,12704
73894,12692
73895,12626
73896,12698
73897,12718
73898,12724
73899,12710
73900,12690
73901,12634
73902,12614
73903,12636
73904,12626
73905,12640
73906,12682
73907,12714
73908,12696
73909,12716
73910,12696
73911,12708
73912,12616
73913,12630
73914,12670
73915,12688
73916,12632
73917,12620
73918,12724
73919,12720
73920,12612
73921,12610
73922,12684
73923,12596
73924,12662
73925,12688
73926,12602
73927,12610
73928,12712
73929,12674
73930,12606
73931,12694
73932,12596
73933,12616
73934,12620
73935,12702
73936,12682
73937,12890
73938,12678
73939,12718
73940,12606
73941,12708
73942,12626
73943,12658
73944,12700
73945,12692
73946,12638
73947,12726
73948,12682
73949,12626
73950,12708
73951,12636
73952,12626
73953,12704
73954,12696
73955,12650
73956,12670
73957,12646
73958,12710
73959,12630
73960,12604
73961,12656
73962,12634
73963,12636
73964,12690
73965,12714
73966,12700
73967,12734
73968,12700
73969,12706
73970,12714
73971,12696
73972,12630
73973,12646
73974,12704
73975,12642
73976,12608
73977,12700
73978,12712
73979,12710
73980,12692
73981,12702
73982,12792
73983,12706
73984,12734
73985,12686
73986,12628
73987,12614
73988,12602
73989,12702
73990,12680
73991,12654
73992,12688
73993,12628
73994,12608
73995,12626
73996,12706
73997,12630
73998,12698
73999,12718
74000,12766
74001,12704
74002,12622
74003,12696
74004,12618
74005,12734
74006,12638
74007,12642
74008,12620
74009,12728
74010,12694
74011,12634
74012,12744
74013,12700
74014,12650
74015,12606
74016,12694
74017,12612
74018,12622
74019,12600
74020,12630
74021,12724
74022,12700
74023,12698
74024,12690
74025,12662
74026,12630
74027,12732
74028,12740
74029,12694
74030,12702
74031,12698
74032,12706
74033,12644
74034,12644
74035,12618
74036,12718
74037,12628
74038,12612
74039,12704
74040,12626
74041,12722
74042,12646
74043,12710
74044,12712
74045,12698
74046,12692
74047,12700
74048,12700
74049,12724
74050,12720
74051,12728
74052,12700
74053,12724
74054,12726
74055,12624
74056,12734
74057,12722
74058,12698
74059,12726
74060,12636
74061,12676
74062,12728
74063,12622
74064,12704
74065,12622
74066,12682
74067,12624
74068,12624
74069,12702
74070,12712
74071,12680
74072,12674
74073,12720
74074,12696
74075,12710
74076,12632
74077,12628
74078,12726
74079,12734
74080,12690
74081,12638
74082,12640
74083,12728
74084,12628
74085,12720
74086,12638
74087,12698
74088,12624
74089,12624
74090,12682
74091,12618
74092,12622
74093,12720
74094,12700
74095,12628
74096,12684
74097,12670
74098,12708
74099,12714
74100,12686
74101,12724
74102,12708
74103,12742
74104,12610
74105,12692
74106,12674
74107,12616
74108,12700
74109,12706
74110,12684
74111,12634
74112,12620
74113,12730
74114,12696
74115,12704
74116,12672
74117,12726
74118,12654
74119,12702
74120,12634
74121,12688
74122,12734
74123,12708
74124,12612
74125,12626
74126,12686
74127,12702
74128,12710
74129,12630
74130,12728
74131,12716
74132,12710
74133,12630
74134,12620
74135,12716
74136,12700
74137,12600
74138,12682
74139,12732
74140,12638
74141,12694
74142,12696
74143,12694
74144,12618
74145,12610
74146,12700
74147,12622
74148,12628
74149,12692
74150,12656
74151,12692
74152,12634
74153,12640
74154,12726
74155,12728
74156,12726
74157,12620
74158,12638
74159,12678
74160,12674
74161,12698
74162,12622
74163,12632
74164,12620
74165,12716
74166,12728
74167,12684
74168,12698
74169,12690
74170,12600
74171,12706
74172,12642
74173,12644
74174,12698
74175,12704
74176,12628
74177,12674
74178,12724
74179,12702
74180,12688
74181,12612
74182,12620
74183,12696
74184,12730
74185,12628
74186,12642
74187,12614
74188,12686
74189,12724
74190,12704
74191,12720
74192,12710
74193,12710
74194,12706
74195,12632
74196,12622
74197,12698
74198,12728
74199,12704
74200,12740
74201,12690
74202,12686
74203,12612
74204,12720
74205,12610
74206,12724
74207,12636
74208,12734
74209,12726
74210,12734
74211,12646
74212,12710
74213,12748
74214,12608
74215,12722
74216,12638
74217,12714
74218,12670
74219,12620
74220,12622
74221,12638
74222,12700
74223,12628
74224,12704
74225,12684
74226,12644
74227,12684
74228,12714
74229,12622
74230,12630
74231,12716
74232,12634
74233,12612
74234,12722
74235,12660
74236,12700
74237,12618
74238,12652
74239,12684
74240,12638
74241,12636
74242,12696
74243,12704
74244,12606
74245,12608
74246,12708
74247,12640
74248,12690
74249,12688
74250,12728
74251,12648
74252,12610
74253,12696
74254,12636
74255,12708
74256,12736
74257,12620
74258,12646
74259,12618
74260,12708
74261,12692
74262,12706
74263,12616
74264,12694
74265,12676
74266,12698
74267,12630
74268,12704
74269,12618
74270,12624
74271,12618
74272,12738
74273,12726
74274,12688
74275,12714
74276,12632
74277,12668
74278,12618
74279,12718
74280,12694
74281,12702
74282,12710
74283,12738
74284,12618
74285,12704
74286,12658
74287,12636
74288,12720
74289,12698
74290,12646
74291,12618
74292,12724
74293,12624
74294,12712
74295,12692
74296,12676
74297,12690
74298,12704
74299,12720
74300,12726
74301,12708
74302,12686
74303,12620
74304,12720
74305,12626
74306,12728
74307,12726
74308,12654
74309,12728
74310,12710
74311,12696
74312,12694
74313,12648
74314,12674
74315,12670
74316,12712
74317,12600
74318,12686
74319,12692
74320,12648
74321,12678
74322,12682
74323,12720
74324,12700
74325,12680
74326,12594
74327,12684
74328,12712
74329,12638
74330,12680
74331,12698
74332,12694
74333,12700
74334,12682
74335,12720
74336,12712
74337,12622
74338,12684
74339,12676
74340,12688
74341,12600
74342,12702
74343,12606
74344,12726
74345,12718
74346,12616
74347,12682
74348,12724
74349,12616
74350,12616
74351,12666
74352,12722
74353,12676
74354,12608
74355,12666
74356,12736
74357,12744
74358,12688
74359,12690
74360,12698
74361,12674
74362,12586
74363,12628
74364,12584
74365,12592
74366,12586
74367,12686
74368,12684
74369,12570
74370,12674
74371,12636
74372,12660
74373,12654
74374,12586
74375,12562
74376,12604
74377,12652
74378,12698
74379,12588
74380,12598
74381,12686
74382,12704
74383,12666
74384,12656
74385,12560
74386,12588
74387,12600
74388,12672
74389,12644
74390,12656
74391,12590
74392,12596
74393,12642
74394,12596
74395,12672
74396,13410
74397,12826
74398,12832
74399,12680
74400,12762
74401,12800
74402,12800
74403,12712
74404,12750
74405,12800
74406,12824
74407,12712
74408,12704
74409,12766
74410,12716
74411,12754
74412,12760
74413,12808
74414,12714
74415,12778
74416,12722
74417,12770
74418,12798
74419,12702
74420,12730
74421,12798
74422,12724
74423,12782
74424,12784
74425,12830
74426,12784
74427,12804
74428,12728
74429,12708
74430,12780
74431,12730
74432,12802
74433,12718
74434,12726
74435,12802
74436,12816
74437,12746
74438,12804
74439,12784
74440,12814
74441,12724
74442,12790
74443,12722
74444,12792
74445,12790
74446,12796
74447,12816
74448,12786
74449,12788
74450,12820
74451,12786
74452,12826
74453,12790
74454,12762
74455,12718
74456,12706
74457,12796
74458,12830
74459,12718
74460,12724
74461,12702
74462,12782
74463,12796
74464,12798
74465,12708
74466,12828
74467,12804
74468,12706
74469,12794
74470,12796
74471,12716
74472,12700
74473,12736
74474,12786
74475,12772
74476,12808
74477,12778
74478,12728
74479,12726
74480,12778
74481,12712
74482,12796
74483,12792
74484,12824
74485,12810
74486,12718
74487,12830
74488,12708
74489,12810
74490,12798
74491,12772
74492,12790
74493,12784
74494,12808
74495,12720
74496,12784
74497,12726
74498,12820
74499,12798
74500,12772
74501,12720
74502,12714
74503,12784
74504,12800
74505,12788
74506,12826
74507,12784
74508,12716
74509,12710
74510,12820
74511,12774
74512,12794
74513,12828
74514,12730
74515,12722
74516,12764
74517,12798
74518,12792
74519,12716
74520,12820
74521,12818
74522,12786
74523,12708
74524,12722
74525,12790
74526,12844
74527,12720
74528,12720
74529,12816
74530,12822
74531,12792
74532,12824
74533,12728
74534,12834
74535,12776
74536,12800
74537,12712
74538,12722
74539,12728
74540,12792
74541,12698
74542,12794
74543,12784
74544,12800
74545,12792
74546,12784
74547,12814
74548,12816
74549,12802
74550,12714
74551,12718
74552,12718
74553,12716
74554,12796
74555,12824
74556,12720
74557,12732
74558,12798
74559,12818
74560,12792
74561,12826
74562,12812
74563,12826
74564,12784
74565,12822
74566,12752
74567,12798
74568,12714
74569,12780
74570,12784
74571,12784
74572,12752
74573,12722
74574,12808
74575,12786
74576,12812
74577,12792
74578,12828
74579,12784
74580,12728
74581,12792
74582,12820
74583,12802
74584,12816
74585,12702
74586,12776
74587,12790
74588,12778
74589,12782
74590,12718
74591,12708
74592,12718
74593,12722
74594,12826
74595,12782
74596,12782
74597,12696
74598,12824
74599,12732
74600,12770
74601,12790
74602,12708
74603,12796
74604,12792
74605,12806
74606,12814
74607,12720
74608,12740
74609,12796
74610,12790
74611,12784
74612,12788
74613,12806
74614,12736
74615,12736
74616,12784
74617,12794
74618,12812
74619,12806
74620,12732
74621,12814
74622,12774
74623,12694
74624,12818
74625,12792
74626,12822
74627,12758
74628,12768
74629,12794
74630,12806
74631,12770
74632,12830
74633,12778
74634,12810
74635,12774
74636,12812
74637,12796
74638,12726
74639,12754
74640,12806
74641,12804
74642,12794
74643,12802
74644,12722
74645,12706
74646,12728
74647,12792
74648,12818
74649,12710
74650,12680
74651,12654
74652,12690
74653,12584
74654,12690
74655,12630
74656,12610
74657,12700
74658,12690
74659,12692
74660,12694
74661,12658
74662,12688
74663,12670
74664,12624
74665,12686
74666,12686
74667,12700
74668,12632
74669,12612
74670,12622
74671,12674
74672,12726
74673,12660
74674,12704
74675,12694
74676,12714
74677,12608
74678,12694
74679,12628
74680,12682
74681,12686
74682,12624
74683,12656
74684,12606
74685,12702
74686,12678
74687,12610
74688,12626
74689,12608
74690,12684
74691,12640
74692,12634
74693,12684
74694,12742
74695,12626
74696,12716
74697,12598
74698,12718
74699,12616
74700,12602
74701,12678
74702,12688
74703,12618
74704,12622
74705,12692
74706,12632
74707,12618
74708,12738
74709,12700
74710,12700
74711,12714
74712,12606
74713,12680
74714,12686
74715,12588
74716,12696
74717,12658
74718,12620
74719,12686
74720,12606
74721,12678
74722,12638
74723,12608
74724,12598
74725,12692
74726,12692
74727,12676
74728,12668
74729,12700
74730,12692
74731,12632
74732,12616
74733,12612
74734,12594
74735,12600
74736,12626
74737,12656
74738,12692
74739,12624
74740,12624
74741,12674
74742,12618
74743,12678
74744,12624
74745,12690
74746,12674
74747,12688
74748,12612
74749,12720
74750,12648
74751,12688
74752,12612
74753,12692
74754,12682
74755,12682
74756,12610
74757,12608
74758,12612
74759,12604
74760,12618
74761,12612
74762,12638
74763,12684
74764,12672
74765,12606
74766,12616
74767,12606
74768,12630
74769,12602
74770,12618
74771,12678
74772,12624
74773,12598
74774,12622
74775,12676
74776,12680
74777,12598
74778,12598
74779,12602
74780,12616
74781,12628
74782,12686
74783,12614
74784,12618
74785,12612
74786,12622
74787,12606
74788,12698
74789,12614
74790,12728
74791,12600
74792,12708
74793,12692
74794,12712
74795,12690
74796,12614
74797,12606
74798,12608
74799,12684
74800,12690
74801,12608
74802,12678
74803,12682
74804,12628
74805,12610
74806,12626
74807,12614
74808,12622
74809,12674
74810,12604
74811,12596
74812,12596
74813,12628
74814,12614
74815,12672
74816,12668
74817,12590
74818,12606
74819,12698
74820,12684
74821,12688
74822,12686
74823,12664
74824,12618
74825,12672
74826,12698
74827,12640
74828,12700
74829,12614
74830,12626
74831,12700
74832,12730
74833,12612
74834,12658
74835,12704
74836,12614
74837,12604
74838,12682
74839,12596
74840,12682
74841,12672
74842,12624
74843,12620
74844,12602
74845,12604
74846,12690
74847,12686
74848,12664
74849,12680
74850,12604
74851,12686
74852,12618
74853,12662
74854,20008
74855,12714
74856,12654
74857,12686
74858,12628
74859,12734
74860,12630
74861,12628
74862,12698
74863,12678
74864,12732
74865,12734
74866,12728
74867,12710
74868,12734
74869,12710
74870,12626
74871,12692
74872,12734
74873,12702
74874,12718
74875,12732
74876,12630
74877,12640
74878,12712
74879,12726
74880,12708
74881,12638
74882,12622
74883,12706
74884,12708
74885,12684
74886,12690
74887,12656
74888,12710
74889,12640
74890,12640
74891,12628
74892,12656
74893,12656
74894,12696
74895,12732
74896,12698
74897,12690
74898,12660
74899,12726
74900,12730
74901,12732
74902,12650
74903,12632
74904,12756
74905,12644
74906,12674
74907,12712
74908,12662
74909,12712
74910,12692
74911,12636
74912,12736
74913,12634
74914,12604
74915,12680
74916,12632
74917,12648
74918,12632
74919,12638
74920,12638
74921,12694
74922,12624
74923,12646
74924,12590
74925,12628
74926,12704
74927,12620
74928,12744
74929,12626
74930,12714
74931,12686
74932,12700
74933,12704
74934,12714
74935,12716
74936,12632
74937,12736
74938,12696
74939,12646
74940,12648
74941,12654
74942,12680
74943,12630
74944,12736
74945,12620
74946,12730
74947,12710
74948,12610
74949,12654
74950,12724
74951,12728
74952,12710
74953,12726
74954,12710
74955,12700
74956,12624
74957,12612
74958,12648
74959,12706
74960,12624
74961,12742
74962,12730
74963,12694
74964,12710
74965,12718
74966,12644
74967,12714
74968,12692
74969,12702
74970,12724
74971,12604
74972,12616
74973,12706
74974,12764
74975,12642
74976,12694
74977,12744
74978,12592
74979,12728
74980,12638
74981,12694
74982,12614
74983,12658
74984,12694
74985,12712
74986,12710
74987,12728
74988,12636
74989,12696
74990,12602
74991,12636
74992,12720
74993,12714
74994,12748
74995,12696
74996,12700
74997,12716
74998,12648
74999,12708
75000,12632
75001,12678
75002,12628
75003,12692
75004,12628
75005,12642
75006,12658
75007,12716
75008,12694
75009,12624
75010,12732
75011,12648
75012,12700
75013,12706
75014,12718
75015,12716
75016,12690
75017,12704
75018,12714
75019,12656
75020,12622
75021,12632
75022,12696
75023,12708
75024,12644
75025,12654
75026,12696
75027,12644
75028,12636
75029,12722
75030,12762
75031,12720
75032,12648
75033,12666
75034,12642
75035,12710
75036,12636
75037,12658
75038,12630
75039,12704
75040,12728
75041,12712
75042,12642
75043,12650
75044,12734
75045,12648
75046,12620
75047,12624
75048,12702
75049,12644
75050,12632
75051,12672
75052,12634
75053,12714
75054,12688
75055,12718
75056,12656
75057,12656
75058,12632
75059,12652
75060,12712
75061,12660
75062,12698
75063,12628
75064,12606
75065,12656
75066,12620
75067,12646
75068,12640
75069,12648
75070,12718
75071,12636
75072,12626
75073,12718
75074,12712
75075,12754
75076,12702
75077,12644
75078,12632
75079,12638
75080,12704
75081,12660
75082,12696
75083,12734
75084,12710
75085,12714
75086,12676
75087,12650
75088,12732
75089,12728
75090,12704
75091,12712
75092,12636
75093,12732
75094,12710
75095,12668
75096,12614
75097,12722
75098,12622
75099,12706
75100,12708
75101,12702
75102,12720
75103,12728
75104,12630
75105,12646
75106,12684
75107,12724
75108,12690
75109,12634
75110,12710
75111,12638
75112,12602
75113,12682
75114,12698
75115,12626
75116,12646
75117,12664
75118,12732
75119,12688
75120,12694
75121,12654
75122,12632
75123,12712
75124,12704
75125,12682
75126,12704
75127,12720
75128,12662
75129,12728
75130,12714
75131,12684
75132,12694
75133,12638
75134,12694
75135,12718
75136,12702
75137,12656
75138,12686
75139,12746
75140,12626
75141,12700
75142,12630
75143,12690
75144,12712
75145,12674
75146,12696
75147,12722
75148,12712
75149,12722
75150,12712
75151,12712
75152,12632
75153,12746
75154,12638
75155,12734
75156,12720
75157,12720
75158,12728
75159,12720
75160,12624
75161,12728
75162,12724
75163,12664
75164,12694
75165,12704
75166,12702
75167,12644
75168,12616
75169,12646
75170,12702
75171,12718
75172,12710
75173,12618
75174,12730
75175,12720
75176,12688
75177,12718
75178,12724
75179,12700
75180,12638
75181,12634
75182,12602
75183,12662
75184,12650
75185,12716
75186,12742
75187,12640
75188,12696
75189,12660
75190,12616
75191,12708
75192,12696
75193,12714
75194,12626
75195,12730
75196,12608
75197,12704
75198,12628
75199,12734
75200,12734
75201,12720
75202,12694
75203,12724
75204,12644
75205,12716
75206,12616
75207,12670
75208,12614
75209,12644
75210,12620
75211,12644
75212,12710
75213,12712
75214,12694
75215,12648
75216,12602
75217,12714
75218,12626
75219,12750
75220,12624
75221,12724
75222,12654
75223,12718
75224,12690
75225,12726
75226,12624
75227,12636
75228,12720
75229,12630
75230,12632
75231,12740
75232,12634
75233,12642
75234,12708
75235,12702
75236,12636
75237,12706
75238,12608
75239,12664
75240,12642
75241,12714
75242,12630
75243,12656
75244,12624
75245,12722
75246,12642
75247,12716
75248,12610
75249,12662
75250,12734
75251,12636
75252,12642
75253,12722
75254,12710
75255,12640
75256,12710
75257,12656
75258,12728
75259,12716
75260,12622
75261,12636
75262,12702
75263,12648
75264,12686
75265,12700
75266,12696
75267,12722
75268,12642
75269,12738
75270,12698
75271,12618
75272,12636
75273,12640
75274,12718
75275,12716
75276,12622
75277,12722
75278,12648
75279,12630
75280,12632
75281,12648
75282,12650
75283,12714
75284,12594
75285,12662
75286,12646
75287,12634
75288,12646
75289,12650
75290,12652
75291,12734
75292,12640
75293,12710
75294,12690
75295,12648
75296,12728
75297,12632
75298,12620
75299,12656
75300,12646
75301,12636
75302,12634
75303,12638
75304,12624
75305,12652
75306,12688
75307,12642
75308,12698
75309,12752
75310,12642
75311,12654
75312,12702
75313,12712
75314,12904
75315,12626
75316,12708
75317,12722
75318,12628
75319,12698
75320,12642
75321,12692
75322,12700
75323,12634
75324,12698
75325,12726
75326,12626
75327,12718
75328,12708
75329,12638
75330,12702
75331,12692
75332,12618
75333,12750
75334,12736
75335,12720
75336,12658
75337,12662
75338,12640
75339,12640
75340,12638
75341,12748
75342,12670
75343,12640
75344,12638
75345,12710
75346,12722
75347,12720
75348,12642
75349,12730
75350,12646
75351,12708
75352,12646
75353,12730
75354,12734
75355,12656
75356,12694
75357,12714
75358,12722
75359,12666
75360,12724
75361,12630
75362,12648
75363,12726
75364,12734
75365,12710
75366,12716
75367,12656
75368,12704
75369,12720
75370,12712
75371,12726
75372,12674
75373,12652
75374,12626
75375,12732
75376,12696
75377,12724
75378,12706
75379,12712
75380,12686
75381,12756
75382,12640
75383,12654
75384,12750
75385,12660
75386,12634
75387,12714
75388,12638
75389,12734
75390,12640
75391,12654
75392,12700
75393,12640
75394,12734
75395,12720
75396,12698
75397,12752
75398,12614
75399,12762
75400,12712
75401,12702
75402,12640
75403,12720
75404,12656
75405,12656
75406,12634
75407,12662
75408,12708
75409,12680
75410,12764
75411,12706
75412,12716
75413,12646
75414,12640
75415,12732
75416,12726
75417,12724
75418,12710
75419,12720
75420,12710
75421,12656
75422,12664
75423,12626
75424,12636
75425,12722
75426,12704
75427,12728
75428,12738
75429,12716
75430,12750
75431,12734
75432,12728
75433,12732
75434,12644
75435,12658
75436,12730
75437,12732
75438,12648
75439,12736
75440,12652
75441,12730
75442,12714
75443,12730
75444,12664
75445,12758
75446,12742
75447,12728
75448,12626
75449,12720
75450,12652
75451,12632
75452,12708
75453,12730
75454,12690
75455,12644
75456,12652
75457,12674
75458,12676
75459,12650
75460,12730
75461,12726
75462,12722
75463,12640
75464,12656
75465,12720
75466,12694
75467,12706
75468,12726
75469,12728
75470,12638
75471,12724
75472,12720
75473,12704
75474,12744
75475,12690
75476,12616
75477,12658
75478,12676
75479,12652
75480,12652
75481,12712
75482,12636
75483,12652
75484,12698
75485,12634
75486,12632
75487,12676
75488,12648
75489,12716
75490,12646
75491,12724
75492,12646
75493,12642
75494,12658
75495,12672
75496,12708
75497,12716
75498,12642
75499,12702
75500,12622
75501,12706
75502,12726
75503,12652
75504,12658
75505,12748
75506,12670
75507,12732
75508,12648
75509,12718
75510,12642
75511,12656
75512,12708
75513,12652
75514,12726
75515,12638
75516,12606
75517,12720
75518,12718
75519,12718
75520,12662
75521,12748
75522,12716
75523,12706
75524,12714
75525,12642
75526,12706
75527,12634
75528,12622
75529,12710
75530,12634
75531,12736
75532,12628
75533,12654
75534,12712
75535,12726
75536,12728
75537,12656
75538,12628
75539,12704
75540,12712
75541,12750
75542,12700
75543,12720
75544,12708
75545,12654
75546,12742
75547,12640
75548,12626
75549,12732
75550,12668
75551,12616
75552,12750
75553,12762
75554,12634
75555,12758
75556,12712
75557,12658
75558,12650
75559,12764
75560,12626
75561,12664
75562,12740
75563,12700
75564,12666
75565,12734
75566,12628
75567,12674
75568,12646
75569,12766
75570,12696
75571,12676
75572,12648
75573,12724
75574,12634
75575,12644
75576,12642
75577,12660
75578,12736
75579,12726
75580,12710
75581,12744
75582,12648
75583,12712
75584,12642
75585,12696
75586,12672
75587,12658
75588,12726
75589,12660
75590,12634
75591,12654
75592,12648
75593,12722
75594,12712
75595,12662
75596,12692
75597,12624
75598,12748
75599,12658
75600,12728
75601,12736
75602,12646
75603,12614
75604,12648
75605,12736
75606,12632
75607,12718
75608,12728
75609,12758
75610,12700
75611,12664
75612,12718
75613,12702
75614,12754
75615,12742
75616,12736
75617,12724
75618,12724
75619,12728
75620,12622
75621,12796
75622,12656
75623,12656
75624,12706
75625,12738
75626,12718
75627,12658
75628,12718
75629,12722
75630,12716
75631,12720
75632,12642
75633,12664
75634,12754
75635,12708
75636,12630
75637,12648
75638,12656
75639,12664
75640,12656
75641,12650
75642,12716
75643,12664
75644,12706
75645,12734
75646,12738
75647,12658
75648,12714
75649,12638
75650,12726
75651,12750
75652,12648
75653,12660
75654,12750
75655,12658
75656,12734
75657,12714
75658,12722
75659,12728
75660,12696
75661,12732
75662,12740
75663,12726
75664,12726
75665,12736
75666,12698
75667,12730
75668,12740
75669,12724
75670,12640
75671,12736
75672,12638
75673,12666
75674,12758
75675,12696
75676,12716
75677,12720
75678,12634
75679,12684
75680,12636
75681,12636
75682,12692
75683,12726
75684,12712
75685,12694
75686,12656
75687,12678
75688,12710
75689,12734
75690,12630
75691,12684
75692,12690
75693,12630
75694,12768
75695,12702
75696,12724
75697,12694
75698,12654
75699,12702
75700,12708
75701,12684
75702,12636
75703,12650
75704,12632
75705,12692
75706,12704
75707,12680
75708,12716
75709,12682
